problem,answer,category
7^5,,power
1*46,,arithmetic
368+394,,arithmetic
320+41,,arithmetic
4^2,,power
sqrt(36),,power
2x+0=34,,linear
7+8*19,,arithmetic
sin(135),,trigonometry
245-51,,arithmetic
33*11,,arithmetic
sin(0),,trigonometry
360-409,,arithmetic
311-261,,arithmetic
20+10*16,,arithmetic
log(4),,logarithm
6+18*11,,arithmetic
log(8),,logarithm
28*17,,arithmetic
tan(180),,trigonometry
5^5,,power
sqrt(225),,power
log(128),,logarithm
6x-10=5,,linear
13*30,,arithmetic
443+222,,arithmetic
158-452,,arithmetic
tan(60),,trigonometry
224/16,,arithmetic
17+14*20,,arithmetic
sin(135),,trigonometry
56/4,,arithmetic
log(100),,logarithm
349+459,,arithmetic
400/16,,arithmetic
3+386,,arithmetic
sin(90),,trigonometry
30*11,,arithmetic
log(8),,logarithm
314-478,,arithmetic
384-239,,arithmetic
sqrt(169),,power
43*22,,arithmetic
31*22,,arithmetic
sin(150),,trigonometry
sin(180),,trigonometry
3x-4=23,,linear
5^2,,power
4^5,,power
143+247,,arithmetic
29*15,,arithmetic
15+5*17,,arithmetic
sin(180),,trigonometry
19+19*14,,arithmetic
cos(30),,trigonometry
5x-8=43,,linear
9^5,,power
log(10),,logarithm
sqrt(324),,power
9+16*5,,arithmetic
4x-10=28,,linear
sin(45),,trigonometry
9x-5=-7,,linear
sqrt(225),,power
8*16,,arithmetic
sin(135),,trigonometry
sqrt(16),,power
240/20,,arithmetic
sqrt(4),,power
446-363,,arithmetic
217+283,,arithmetic
8+11*11,,arithmetic
473-144,,arithmetic
1+10*5,,arithmetic
log(8),,logarithm
4x-2=44,,linear
7x+9=9,,linear
4*30,,arithmetic
tan(120),,trigonometry
7x-9=35,,linear
40*5,,arithmetic
cos(45),,trigonometry
log(10),,logarithm
496-344,,arithmetic
cos(120),,trigonometry
7^5,,power
184+328,,arithmetic
25*39,,arithmetic
3^4,,power
16*32,,arithmetic
7x+1=19,,linear
570/19,,arithmetic
4+10*8,,arithmetic
40/4,,arithmetic
7^5,,power
log(64),,logarithm
84/14,,arithmetic
338/13,,arithmetic
log(4),,logarithm
181+86,,arithmetic
sqrt(324),,power
5x-1=-18,,linear
498+248,,arithmetic
211+476,,arithmetic
5^3,,power
2^2,,power
224/8,,arithmetic
log(1000),,logarithm
30/1,,arithmetic
376-52,,arithmetic
1x-4=25,,linear
log(10),,logarithm
log(2),,logarithm
1+4*15,,arithmetic
35*46,,arithmetic
8x+9=8,,linear
4*18,,arithmetic
6+11*4,,arithmetic
6x+4=-37,,linear
tan(60),,trigonometry
66+127,,arithmetic
340/20,,arithmetic
log(10),,logarithm
58-147,,arithmetic
1x-2=-32,,linear
180/18,,arithmetic
381+383,,arithmetic
464-34,,arithmetic
7^5,,power
sin(120),,trigonometry
500-455,,arithmetic
18+18*3,,arithmetic
28*8,,arithmetic
24/12,,arithmetic
33*25,,arithmetic
236+466,,arithmetic
3^3,,power
cos(150),,trigonometry
sqrt(484),,power
333-488,,arithmetic
1+14*12,,arithmetic
81/3,,arithmetic
log(1000),,logarithm
tan(45),,trigonometry
sqrt(36),,power
2*30,,arithmetic
9x+2=-21,,linear
227+241,,arithmetic
20*2,,arithmetic
sqrt(289),,power
sqrt(441),,power
log(8),,logarithm
270/9,,arithmetic
266-145,,arithmetic
7+6*5,,arithmetic
1x+3=12,,linear
70-33,,arithmetic
tan(60),,trigonometry
14+19*18,,arithmetic
tan(150),,trigonometry
22+43,,arithmetic
cos(60),,trigonometry
130/5,,arithmetic
2^2,,power
cos(135),,trigonometry
9+18*1,,arithmetic
sqrt(324),,power
cos(60),,trigonometry
log(32),,logarithm
log(8),,logarithm
log(16),,logarithm
cos(120),,trigonometry
2^4,,power
26*8,,arithmetic
log(100),,logarithm
1x-1=-32,,linear
201+452,,arithmetic
170-416,,arithmetic
196/7,,arithmetic
73+200,,arithmetic
tan(45),,trigonometry
28*39,,arithmetic
325-8,,arithmetic
2^5,,power
41*43,,arithmetic
333-336,,arithmetic
39-36,,arithmetic
262+418,,arithmetic
420-121,,arithmetic
log(2),,logarithm
3x+9=-41,,linear
5x+3=42,,linear
117+487,,arithmetic
24/3,,arithmetic
492+487,,arithmetic
2^4,,power
45/15,,arithmetic
158-324,,arithmetic
19/1,,arithmetic
147+9,,arithmetic
9^5,,power
log(16),,logarithm
232-35,,arithmetic
3^5,,power
20+19*18,,arithmetic
6+9*7,,arithmetic
sin(120),,trigonometry
135+87,,arithmetic
